Travel_Rarely,Sales,Life Sciences,0,Sales Executive,Married,0,0,3.209666439754935,2.619047619047619,0.050179211469534024,2.3214285714285716,1.25,0.0,5.0,3.857142857142857,3.333333333333333,1.25,0.0,0.95707656612529,1.8405942581810881,0.5555555555555556,1.4285714285714288,0.0,3.333333333333333,0.0,1.6666666666666667,0.625,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,0,Sales Executive,Single,0,1,2.2498298162014976,3.452380952380952,3.0501792114695343,0.5357142857142857,1.25,0.0,5.0,3.785714285714285,3.333333333333333,1.25,5.0,0.8315756169584476,1.3003412969283277,0.5555555555555556,2.1428571428571423,0.0,3.333333333333333,0.0,0.0,1.125,0.0,3.333333333333333,1.125,0.0,0.0,2.058823529411765,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Medical,1,Laboratory Technician,Single,0,0,4.220558202859087,2.619047619047619,2.207885304659498,2.678571428571429,3.75,0.0,0.0,1.5,1.6666666666666667,1.25,3.333333333333333,1.0770407087112424,1.9853443083718132,3.3333333333333335,1.0714285714285712,0.0,5.0,0.0,0.0,1.25,5.0,3.333333333333333,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Married,0,0,4.14567733151804,4.285714285714285,1.1720430107526882,1.0714285714285714,3.75,0.0,5.0,2.714285714285714,3.333333333333333,1.25,5.0,1.5410778316810798,2.730776952419193,2.2222222222222223,1.4285714285714288,0.0,1.6666666666666667,0.0,1.6666666666666667,1.75,1.6666666666666667,1.6666666666666667,0.875,0.2777777777777778,0.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Healthcare Representative,Married,0,0,1.940095302927161,3.3333333333333335,0.5627240143369174,3.5714285714285716,1.25,0.0,5.0,2.5714285714285716,3.333333333333333,1.25,1.6666666666666667,2.08737608099557,1.7562738405942582,2.2222222222222223,3.928571428571429,5.0,5.0,0.0,1.6666666666666667,1.625,1.6666666666666667,5.0,1.125,1.9444444444444446,1.0,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,0,Laboratory Technician,Divorced,0,0,1.2049012933968684,2.976190476190476,1.6308243727598568,1.6071428571428572,3.75,0.0,3.333333333333333,3.714285714285714,1.6666666666666667,1.25,3.333333333333333,1.1200168740771987,0.8297530616342101,0.5555555555555556,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,1.125,2.5,5.0,1.125,1.9444444444444446,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Single,0,0,3.7916950306330834,3.3333333333333335,2.025089605734767,1.4285714285714286,1.25,0.0,3.333333333333333,2.4285714285714284,1.6666666666666667,2.5,5.0,2.270090698164944,2.309174864485043,0.5555555555555556,1.7857142857142856,0.0,5.0,0.0,0.0,1.125,2.5,3.333333333333333,1.125,2.2222222222222223,1.3333333333333333,2.058823529411765,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manager,Divorced,0,0,3.71000680735194,4.166666666666666,4.010752688172043,1.0714285714285714,1.25,0.0,5.0,1.4285714285714284,3.333333333333333,5.0,3.333333333333333,4.639580257329677,3.3218229271230677,1.6666666666666667,2.5,0.0,1.6666666666666667,0.0,1.6666666666666667,3.25,5.0,3.333333333333333,0.875,1.9444444444444446,1.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Other,1,Healthcare Representative,Single,0,0,1.0755616065350577,2.857142857142857,4.401433691756273,0.17857142857142858,3.75,0.0,0.0,4.857142857142858,1.6666666666666667,1.25,5.0,1.521830837376081,3.008231278859667,1.6666666666666667,4.2857142857142865,5.0,1.6666666666666667,0.0,0.0,1.75,5.0,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,0,4.962559564329475,1.0714285714285712,3.8100358422939067,0.5357142857142857,1.25,0.0,0.0,3.285714285714285,3.333333333333333,0.0,3.333333333333333,0.3975954439991562,0.22364986950411564,0.5555555555555556,0.0,0.0,1.6666666666666667,0.0,5.0,0.625,1.6666666666666667,3.333333333333333,0.625,0.8333333333333334,0.0,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Manager,Single,0,1,3.641933287950987,4.404761904761905,4.326164874551972,0.17857142857142858,2.5,0.0,3.333333333333333,4.785714285714285,3.333333333333333,3.75,5.0,4.126239190044294,4.248945994780165,1.1111111111111112,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,3.75,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Human Resources,Medical,1,Manager,Married,0,0,2.321307011572498,3.809523809523809,4.093189964157706,0.3571428571428571,2.5,0.0,0.0,4.928571428571429,3.333333333333333,5.0,1.6666666666666667,4.532535330099135,1.185504918691026,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,4.0,1.6666666666666667,3.333333333333333,4.0,1.3888888888888888,3.333333333333333,2.058823529411765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Laboratory Technician,Divorced,0,0,1.3410483321987745,1.0714285714285712,4.07168458781362,0.17857142857142858,3.75,0.0,5.0,0.2142857142857144,3.333333333333333,0.0,0.0,0.3511917317021725,3.537643043565549,0.5555555555555556,0.7142857142857144,0.0,5.0,0.0,1.6666666666666667,0.125,5.0,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Frequently,Research & Development,Technical Degree,1,Research Scientist,Single,0,1,1.9298842750170182,1.4285714285714284,1.2903225806451613,0.5357142857142857,2.5,0.0,3.333333333333333,0.714285714285714,3.333333333333333,0.0,5.0,0.33642691415313225,0.26761694438867695,5.0,4.2857142857142865,5.0,3.333333333333333,0.0,0.0,0.375,3.3333333333333335,3.333333333333333,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Divorced,0,0,1.9060585432266846,0.9523809523809521,2.4050179211469533,5.0,1.25,0.0,0.0,1.0714285714285712,3.333333333333333,1.25,3.333333333333333,0.8692786331997469,0.43625777956233686,2.7777777777777777,0.35714285714285676,0.0,0.0,0.0,3.3333333333333335,1.0,4.166666666666667,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,0,Sales Executive,Married,0,0,3.2164737916950306,1.5476190476190474,3.6129032258064515,0.7142857142857143,3.75,0.0,0.0,2.642857142857143,3.333333333333333,1.25,5.0,1.1777578569921956,4.114635615338285,0.5555555555555556,0.0,0.0,0.0,0.0,3.3333333333333335,1.25,1.6666666666666667,3.333333333333333,1.25,0.0,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manufacturing Director,Single,0,1,1.776718856364874,4.285714285714285,0.18996415770609315,1.6071428571428572,2.5,0.0,3.333333333333333,3.357142857142857,3.333333333333333,1.25,0.0,0.9046087323349503,4.638426018871712,3.3333333333333335,2.8571428571428568,0.0,5.0,0.0,0.0,1.125,2.5,3.333333333333333,0.625,0.5555555555555556,0.3333333333333333,1.1764705882352942,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Other,1,Laboratory Technician,Single,0,1,2.215793056501021,2.2619047619047614,4.548387096774194,0.17857142857142858,1.25,0.0,5.0,4.428571428571429,1.6666666666666667,0.0,3.333333333333333,0.2850137101877241,0.06063039550291105,3.3333333333333335,1.4285714285714288,0.0,1.6666666666666667,0.0,0.0,0.875,2.5,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Divorced,0,0,3.7338325391422735,1.3095238095238093,4.096774193548387,3.3928571428571432,1.25,0.0,5.0,1.0714285714285712,3.333333333333333,1.25,5.0,1.5613794558110101,1.7341899217024694,1.1111111111111112,1.0714285714285712,0.0,5.0,0.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Married,0,0,2.4744724302246426,1.3095238095238093,3.9641577060931903,0.17857142857142858,2.5,0.0,0.0,3.4285714285714284,1.6666666666666667,1.25,1.6666666666666667,1.4857097658721787,0.31981529813290505,1.1111111111111112,2.8571428571428568,0.0,1.6666666666666667,0.0,3.3333333333333335,1.25,1.6666666666666667,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Non-Travel,Research & Development,Medical,0,Laboratory Technician,Single,0,0,0.8645336963921034,1.6666666666666665,3.6021505376344085,5.0,3.75,0.0,5.0,2.785714285714285,3.333333333333333,0.0,3.333333333333333,0.7951908879983125,1.8150973700060231,5.0,0.35714285714285676,0.0,1.6666666666666667,0.0,0.0,1.25,1.6666666666666667,3.333333333333333,1.0,1.9444444444444446,2.333333333333333,2.058823529411765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Technical Degree,1,Manufacturing Director,Married,0,0,3.9993192648059903,2.380952380952381,3.5125448028673834,5.0,2.5,0.0,5.0,1.714285714285714,3.333333333333333,1.25,5.0,1.3847289601349926,0.4197952218430034,1.6666666666666667,2.5,0.0,0.0,0.0,1.6666666666666667,1.125,2.5,0.0,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,0,4.5643294758339,2.380952380952381,2.111111111111111,1.0714285714285714,2.5,0.0,5.0,1.9285714285714284,5.0,0.0,3.333333333333333,0.42211558742881244,2.7412166231680386,0.5555555555555556,0.0,0.0,5.0,0.0,5.0,0.5,1.6666666666666667,3.333333333333333,0.5,0.5555555555555556,0.0,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Director,Divorced,0,0,4.584751531654186,3.3333333333333335,1.168458781362007,0.0,3.75,0.0,5.0,0.714285714285714,3.333333333333333,5.0,5.0,4.90877452014343,3.884962858863682,5.0,2.1428571428571423,0.0,5.0,0.0,3.3333333333333335,2.875,0.0,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manager,Married,0,0,3.3458134785568414,2.976190476190476,2.577060931899642,0.8928571428571428,2.5,0.0,0.0,3.642857142857143,1.6666666666666667,5.0,3.333333333333333,4.846815017928707,4.104597470387472,3.8888888888888893,0.7142857142857144,0.0,5.0,0.0,0.0,2.625,1.6666666666666667,3.333333333333333,2.0,3.3333333333333335,2.0,4.11764705882353,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Manufacturing Director,Married,0,1,2.5833900612661673,4.0476190476190474,0.7706093189964158,0.3571428571428571,2.5,0.0,5.0,0.6428571428571428,1.6666666666666667,2.5,3.333333333333333,1.8350558953807214,3.5163621762698254,1.1111111111111112,1.0714285714285712,0.0,3.333333333333333,0.0,0.0,3.5,3.3333333333333335,3.333333333333333,0.625,1.1111111111111112,0.0,1.1764705882352942,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Sales,Marketing,0,Sales Executive,Married,0,0,0.292716133424098,2.142857142857143,3.6415770609318994,1.7857142857142858,3.75,0.0,1.6666666666666667,5.0,1.6666666666666667,1.25,5.0,1.4878190255220416,2.4643645854246135,2.2222222222222223,0.7142857142857144,0.0,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,0.75,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Healthcare Representative,Divorced,0,1,4.744724302246426,2.0238095238095233,1.7168458781362008,4.285714285714286,3.75,0.0,3.333333333333333,1.9285714285714284,3.333333333333333,2.5,3.333333333333333,2.472843282008015,0.979923710098374,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,2.0,2.5,1.6666666666666667,2.0,2.7777777777777777,3.333333333333333,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Director,Married,0,0,0.9019741320626276,4.285714285714285,2.0824372759856633,0.3571428571428571,2.5,0.0,5.0,3.9285714285714284,3.333333333333333,3.75,5.0,4.4215355410251,4.292310780967677,1.6666666666666667,1.0714285714285712,0.0,0.0,0.0,0.0,4.5,1.6666666666666667,3.333333333333333,1.25,2.5,0.0,2.6470588235294117,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Single,0,0,2.1136827773995917,2.4999999999999996,0.043010752688172005,4.107142857142857,0.0,0.0,0.0,1.5714285714285712,3.333333333333333,1.25,5.0,0.8170744568656401,0.6516763702067858,3.8888888888888893,0.7142857142857144,0.0,0.0,0.0,0.0,2.25,1.6666666666666667,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Healthcare Representative,Single,0,0,4.948944860449285,2.380952380952381,2.5913978494623655,0.0,3.75,0.0,1.6666666666666667,0.2142857142857144,5.0,1.25,5.0,1.7443577304366167,3.47098976109215,0.0,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,1.25,3.3333333333333335,1.6666666666666667,1.125,1.9444444444444446,0.3333333333333333,2.3529411764705883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Manufacturing Director,Married,0,0,4.142273655547991,1.0714285714285712,1.806451612903226,0.0,1.25,0.0,3.333333333333333,2.714285714285714,3.333333333333333,2.5,0.0,1.6881986922590169,0.785986749648665,0.5555555555555556,0.0,0.0,5.0,0.0,0.0,1.125,2.5,3.333333333333333,1.125,1.9444444444444446,0.0,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Technical Degree,1,Sales Executive,Single,0,0,3.7678692988427502,0.9523809523809521,3.7347670250896057,1.25,2.5,0.0,5.0,0.5714285714285712,1.6666666666666667,1.25,0.0,1.1382092385572664,0.1947400120457739,3.3333333333333335,2.1428571428571423,0.0,3.333333333333333,0.0,0.0,0.75,1.6666666666666667,1.6666666666666667,0.5,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Technical Degree,1,Healthcare Representative,Single,0,0,1.7494894486044927,3.809523809523809,3.3763440860215055,1.6071428571428572,2.5,0.0,5.0,5.0,1.6666666666666667,2.5,5.0,2.5013182872811637,0.13270427624974906,3.3333333333333335,1.4285714285714288,0.0,5.0,0.0,0.0,2.5,1.6666666666666667,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Human Resources,Human Resources,0,Human Resources,Married,0,0,2.402995234853642,0.833333333333333,0.7347670250896057,0.17857142857142858,2.5,0.0,3.333333333333333,3.714285714285714,3.333333333333333,0.0,1.6666666666666667,0.31058848344231166,3.525597269624573,2.2222222222222223,1.0714285714285712,0.0,3.333333333333333,0.0,0.0,0.75,2.5,3.333333333333333,0.25,0.0,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Other,0,Research Director,Married,0,0,0.7522123893805309,3.6904761904761902,0.7060931899641578,3.7500000000000004,3.75,0.0,0.0,2.9999999999999996,3.333333333333333,3.75,1.6666666666666667,4.06137945581101,0.28187111021883154,1.6666666666666667,1.7857142857142856,0.0,1.6666666666666667,0.0,3.3333333333333335,3.375,1.6666666666666667,3.333333333333333,0.5,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Technical Degree,0,Healthcare Representative,Married,0,0,0.3846153846153846,2.857142857142857,4.530465949820789,4.821428571428571,3.75,0.0,5.0,4.142857142857142,1.6666666666666667,1.25,5.0,0.9264923012022779,0.46014856454527203,0.0,0.0,0.0,5.0,0.0,5.0,0.875,3.3333333333333335,5.0,0.75,1.3888888888888888,0.0,1.1764705882352942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Sales,Marketing,1,Sales Executive,Single,0,0,2.7842069434989787,2.7380952380952377,0.13978494623655907,0.5357142857142857,2.5,0.0,0.0,1.8571428571428572,3.333333333333333,1.25,1.6666666666666667,2.200485129719468,1.498494278257378,0.5555555555555556,2.5,0.0,3.333333333333333,0.0,0.0,1.0,4.166666666666667,3.333333333333333,1.0,1.9444444444444446,2.333333333333333,2.058823529411765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Other,1,Laboratory Technician,Divorced,0,1,1.9094622191967323,0.833333333333333,3.129032258064516,0.17857142857142858,0.0,0.0,5.0,1.9285714285714284,3.333333333333333,0.0,3.333333333333333,0.7825353300991351,1.0447701264806264,3.3333333333333335,2.8571428571428568,0.0,3.333333333333333,0.0,1.6666666666666667,0.875,1.6666666666666667,1.6666666666666667,0.25,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Frequently,Research & Development,Life Sciences,0,Manufacturing Director,Married,0,0,0.5922396187882913,1.5476190476190474,2.684587813620072,0.0,0.0,0.0,3.333333333333333,4.7142857142857135,3.333333333333333,1.25,0.0,0.8276207551149546,1.8432041758682998,0.5555555555555556,0.35714285714285676,0.0,3.333333333333333,0.0,1.6666666666666667,0.5,0.8333333333333334,3.333333333333333,0.5,0.8333333333333334,0.0,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Single,0,1,3.0871341048332197,2.0238095238095233,0.7132616487455197,4.642857142857142,2.5,0.0,3.333333333333333,3.857142857142857,3.333333333333333,1.25,5.0,1.2666104197426702,2.288295522987352,0.5555555555555556,2.5,0.0,5.0,0.0,0.0,1.25,1.6666666666666667,3.333333333333333,1.25,1.9444444444444446,2.333333333333333,2.058823529411765,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Travel_Frequently,Human Resources,Human Resources,1,Human Resources,Married,0,1,2.6991150442477876,3.0952380952380953,1.78494623655914,0.0,5.0,0.0,0.0,0.5,3.333333333333333,1.25,5.0,1.2481543978063698,1.6882152178277454,2.2222222222222223,0.0,0.0,3.333333333333333,0.0,0.0,1.75,2.5,3.333333333333333,1.25,1.9444444444444446,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Technical Degree,0,Manufacturing Director,Single,0,0,4.346494213750851,3.9285714285714284,4.663082437275985,1.7857142857142858,1.25,0.0,5.0,3.714285714285714,1.6666666666666667,3.75,1.6666666666666667,3.1989559164733175,4.486046978518369,1.6666666666666667,1.7857142857142856,0.0,1.6666666666666667,0.0,0.0,3.625,0.8333333333333334,1.6666666666666667,0.625,0.5555555555555556,0.0,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Single,0,0,4.428182437031994,2.0238095238095233,4.136200716845878,0.0,3.75,0.0,5.0,0.714285714285714,5.0,0.0,3.333333333333333,0.3946952119805947,2.249949809275246,1.6666666666666667,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,0.875,0.0,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Human Resources,Technical Degree,1,Human Resources,Single,0,0,3.2062627637848875,2.0238095238095233,1.5197132616487457,1.25,3.75,0.0,3.333333333333333,5.0,3.333333333333333,0.0,3.333333333333333,0.8737608099557055,1.0066251756675366,0.5555555555555556,2.1428571428571423,0.0,1.6666666666666667,0.0,0.0,0.75,1.6666666666666667,0.0,0.625,1.1111111111111112,0.3333333333333333,1.1764705882352942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,0,0.9700476514635806,1.1904761904761902,1.5232974910394266,0.17857142857142858,3.75,0.0,0.0,3.4999999999999996,3.333333333333333,0.0,3.333333333333333,0.652815861632567,2.5779963862678175,1.1111111111111112,0.0,0.0,3.333333333333333,0.0,0.0,0.625,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Married,0,0,3.7066031313818923,2.142857142857143,0.2150537634408602,0.17857142857142858,1.25,0.0,1.6666666666666667,2.214285714285714,1.6666666666666667,2.5,3.333333333333333,1.7367116642058635,0.34430837181288904,0.5555555555555556,0.7142857142857144,0.0,1.6666666666666667,0.0,3.3333333333333335,1.25,1.6666666666666667,3.333333333333333,1.25,2.5,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
